average_stars,name,review_count,type,user_id
5.0,Debbie,1,user,ii9Ovi0Gox3ZuEzbEkSWJw
5.0,Debra,1,user,b_fWI0_tz6pqqtMtM3L3rA
5.0,Debra,1,user,qLnxDav3aU4uzqfiA0CFig
1.0,Dee,1,user,A_x-fMACqUwi9FP6FbwdsQ
1.0,Dee,1,user,SwAMdjcV1_yBMTlw9yDWcQ
5.0,Dee,1,user,7uPq-VyByxcdgLeboj5MSQ
5.0,Dee,1,user,Ntf42jxpCtdsjcxz28onaA
5.0,Dena,1,user,jM5byquHdZWSr-sv9i5MQg
5.0,Denica,1,user,TqOYgu2ip1oQKJ9S1sheaw
5.0,Denise,1,user,VsZOK_rqgnJLJ7pK1pnSxw
5.0,Denise,1,user,gZDxAYdUy-9CWml-HPLJ2Q
5.0,Denisse,1,user,IJ0LX9QjyV9Y_VEqCPb9Fg
1.0,Denne,1,user,fqqv3DLR1ZDTwsTZtXecGg
5.0,Dennis,1,user,EfZefsK3Xsg8Iz24YsfelA
5.0,Derek,1,user,8DZsuG3ATBAqY_GoZRnwWQ
5.0,Derek,1,user,pOyZDbbx93-6jce3u-6j9Q
5.0,Derrick,1,user,W979PMt1WLSQj5_pKU_AGA
2.0,Desiree,1,user,heVbkWz_psfwGtmZOAW8dA
5.0,Devin,1,user,mlRVLkdbjNtJ1iAvzfgwSA
5.0,Devon,1,user,lU5Lr_afSNEaENHgnSGZIg
2.0,Diane,1,user,pV5FQfXea6R8D082rurPLA
5.0,Diane,1,user,lsly7admXLeZJgcYLDrzZw
5.0,Diane,1,user,x-bdxzO33EczjIy4YwOnbw
5.0,Dick,1,user,mM2YRbYyRXrDLRA99-lQag
5.0,Dockmond,1,user,tpZ_Ea4JFbNIla4igQyUVQ
1.0,Dolores,1,user,glK-zUYMV2BE0xE3vqh5ow
5.0,Don,1,user,SFd2PdDPVJLoRYWolhRHNg
1.0,Donna,1,user,m5QZIyps9aNEHEGfkyszNQ
5.0,Donovan,1,user,vJu7c6L80fXNMUOyMGamng
5.0,Dora,1,user,zhuv2hAZyqd0Viq0SJ7_cg
5.0,Doreen,1,user,Ae6qpQKW2zeY2Yjzm1N3Vg
5.0,Doug,1,user,1ALMm1lQMdZYJX8N6NZfNg
4.0,Douglas,1,user,Ni9sQmrCNaU0l8cw11r9ug
4.0,Douglas,1,user,ucR854V5pJBox9hcb0I2EA
5.0,Douglas,1,user,08eHuLDeTyZ6vMUdyuDFSQ
4.0,Drew,1,user,qv-VxCE3G2SVCdI5Pqwlgw
5.0,Drew,1,user,_gMLkdP2ZM3WYDVR50VZDw
1.0,Duane,1,user,WVpGUHEsdVpbuf-JWBDa4g
5.0,Dunteman,1,user,cK6jPjPjBHmwYpnVjjXPMg
4.0,Dustin,1,user,PfFI0HLkg_pSBJoDAzjG_A
1.0,Dusty,1,user,zweTbIkt3BFmMTk1vsksSA
4.0,Dusty,1,user,w9tJDP6HphrYmtVBIVjHaQ
1.0,Easy,1,user,hG6FucBqaEKwI0aqzOrGUA
5.0,Ed,1,user,BOEXSsjT4B77aUbQZxeiiQ
5.0,Ed,1,user,ribkilkrsZUHPvfnu28fGQ
5.0,Eileen,1,user,i3NCwVG0aJd_Hq8Hlhphtw
3.0,Elena,1,user,FEN8zfwtnvUEqcDlFyDZzA
5.0,Eli,1,user,CjeUMMJ-Av3buq-QOCTWmw
5.0,Elissa,1,user,-VRSsKRTRwuftgg3IcrYTA
1.0,Elizabeth,1,user,Gaec2MNA4_CyP_2gLxJ4yw
2.0,Elizabeth,1,user,HTC1tbwwEMevm7DRKPTFYA
5.0,Elizabeth,1,user,YPNHXrsKY8WIoPG8QWFWWw
5.0,Elizabeth,1,user,kF1gCFlaXrUzzbuiWCGvAA
5.0,Elizebeth,1,user,LGgxqv_eEBchyLfiE-93ew
5.0,Ellen,1,user,Je6cqCtqZbAzkF5Ll2LBqw
3.0,Ellie,1,user,S1soFeyM1Ge1DdXT0mfpnQ
4.0,Emery,1,user,uoTCXU2pkbcJhhCG6z-jwA
5.0,Emi,1,user,xsA727exG40jRulDUlUw6Q
1.0,Emily,1,user,PFu_Kji33oKHd0C_28YCvA
1.0,Emily,1,user,s04YQv12kD-4T-W4LqVhsg
2.0,Emily,1,user,P40ShSo_QVeNE1J4QQqAaw
2.0,Emily,1,user,tZQX_mf_DUR5lTF6VFuoRw
5.0,Emily,1,user,lqJkIl9onCwEhocSDCYDGw
5.0,Emily,1,user,nwG9DJADZiY72USOiZ_chA
5.0,Emily,1,user,pUs63g6WrvWoMRiVwKWmoQ
5.0,Emma,1,user,xzlE4JFONjdoNzXvAkE1zQ
1.0,Eric,1,user,I2exVdG_mn_TNqitlUxRTw
1.0,Eric,1,user,Zc9_CNUwcRgkfNhSUUr5WQ
1.0,Eric,1,user,_nqP6yZ7v31aLrIPwbm5cA
1.0,Eric,1,user,al9IscY12TXqM8ezcBdgLA
1.0,Eric,1,user,nF_xuHrsoO9SfMr4V-qT1A
4.0,Eric,1,user,ky7gSxz_xa25Gm4ESfWpZg
5.0,Eric,1,user,cc1M3OeeO_f0npXIcPTcnQ
5.0,Eric,1,user,vFfcSMxrSvOn0ErRmMr9hg
1.0,Erica,1,user,4adT92oIIBbXcH2vuixNTg
5.0,Erica,1,user,JavBy3a0XyMWb6ZrFYy8SA
5.0,Erica,1,user,psPhz0533Sd3cHu2t30OJw
5.0,Erich,1,user,A4W25GuDsj2oI-O1JhcX0g
1.0,Erick,1,user,YPyHMspfC9c-zUvEoDof4w
1.0,Erik,1,user,GnzT9CF-S-rZ3M09H2fchw
1.0,Erika,1,user,NDkvD82NRT8xayUUhcyugA
5.0,Erika,1,user,N61ut0gAEtD8u4wp6_7Esw
1.0,Erin,1,user,oO9NSk4luWWogJQZThuJ3A
3.0,Erin,1,user,XjzIggYmf9nfl-okP5e4Aw
4.0,Erin,1,user,JDTrGmZBmS-lZL0ppHulDA
5.0,Erin,1,user,TRo9PkC8gXBZeuP-L0bVyw
5.0,Erin,1,user,mO5_AwP33oDmnINCTr3L8g
5.0,Esther,1,user,tKGZMphjjLEr8JXlovaZSw
5.0,Ethan,1,user,M_LixIBxL2vVAP4B69iryw
5.0,Eva,1,user,AbRsBXgZoWADfOGvM5_rSA
2.0,Everett,1,user,9hUy4UZW9FWkRh3CJtWtbw
5.0,Felicia,1,user,EiS4SzN4KUsJrqn5m9vlxg
1.0,Flynn,1,user,gZEDfvkK6vVSlYqnSdgPsA
5.0,FoodTube,1,user,gdDB-tEyM0PfegRySRZzzw
4.0,Francis,1,user,ix4EtbnyWi0V-BieXfMOoQ
1.0,Frank,1,user,QLK45JzMr6etw3Ovp2tHUw
5.0,Fred,1,user,dF-_VpjwuaRK5YzNO9OcEQ
1.0,Fredo,1,user,TWbaK_Um2MgM3CaGrVFMjw
1.0,G,1,user,fEYZX5tDeSoxeJNBn3-gpg
4.0,G,1,user,QqU90eO2Y7B7XVESa-wbzg
5.0,G,1,user,dU9UKtqZEdGb0dCvPJYIGg
5.0,Gabe,1,user,3yZ4FSQH1wNF5wZgn6ha5Q
1.0,Gabi,1,user,yX5YKGkzZcFWSFz34Jaxiw
5.0,Gabi,1,user,N7sJnAWLPel1yVqbFbyJIg
1.0,Gabriel,1,user,Ne1QxUDX4EaA8ANsyEHMEg
5.0,Gabriela,1,user,GchVPk7u0ZkGw0MxX2v5-w
1.0,Gabrielle,1,user,VVLU46wklpF2LlJf67f_1Q
5.0,Gaby,1,user,3f-QxA-smkLF8HG6zTBE8Q
5.0,Garrett,1,user,AL20mSNbu9XrAOG8g6utow
1.0,Garry,1,user,m-264gS80E4qU5bwhSyiLw
1.0,Gaviota,1,user,4qcGz_V8vtW_eik7cjWrtw
1.0,Gayle,1,user,xeB57RkauYR7_-RpVae_ew
4.0,Geoff,1,user,gEYTqxD8HKC9FigbF8uhmQ
2.0,Gerald,1,user,WnPb4HjrNDu8py8EkfOFeg
5.0,Gerald,1,user,tK7CTYkFBM66xZDi7-sIMQ
1.0,Gerion,1,user,WKQDXZijePQeBVwbZsy9eA
5.0,Germone,1,user,vOZluyGl04arkMVtAxYdLQ
4.0,Gerry,1,user,JdVD8_AYGjKEbQiVFL_qjQ
5.0,Gette,1,user,hRkYFpJcidUBT0OT2gZPSA
1.0,Gil,1,user,PXZD_IYwGpdxs2jypYKLtA
1.0,Gina,1,user,5xqYnlfQAu_n3KqpLee5rA
5.0,Gina,1,user,62Ju-8ZzrJ5cw_UF_GH9_Q
5.0,Gina,1,user,gl5nCVUSKdwIXJWLZMRRFQ
5.0,Ginger,1,user,Pzwn53oSmmqgOQsEwY2WOw
4.0,Glen,1,user,7aDyNdHeAJ1wRHzj-ql-Rw
4.0,Glennis,1,user,6sP4Q0MByehpIihZ08823w
3.0,Gloria,1,user,n7mjoY1fqBPFU5j_Hv3Agw
5.0,Gloria,1,user,iVCAkiJ3PNTiqfez3eOjnA
5.0,Grant,1,user,qlBYHQGFqyDq-mpvw8V7zA
1.0,Greg,1,user,7c_EyAw_08hHbeBWs1-_ZQ
1.0,Greg,1,user,OUdcoptrSQ86YqRJbJrgnA
5.0,Greg,1,user,yD0p6pYww9SCaAcqrn70Lw
5.0,Greg,1,user,zAglkhlvQoXeXwrdkm4Btg
1.0,Gregg,1,user,m8hsY02xd5TYYAqHaZLcsg
5.0,Gregg,1,user,49beH5Zi0KgUCCSAmQV0SA
5.0,Gregory,1,user,Hy6ypmA3ObOpqmiB7sus_Q
5.0,Gregory,1,user,n_dxxQAt9obsHUSiczLmqQ
5.0,Gretchen,1,user,SyZQ9u-5NG1Gz4PoqEiwwg
5.0,H,1,user,nVEZX4ZL98l7DLpRrHftPg
4.0,Hadeel,1,user,jdOScQ-ClviUw3XwYSFjLw
1.0,Hal,1,user,A7EWKPW1FDaOiwoCiAKUJw
5.0,Hannah,1,user,slF_RmC4u7GowJmSct53sg
1.0,HappyMom,1,user,zGKXsQ85J5VGJ7RPdzwWSw
4.0,Harold,1,user,s2MBYUf2yvmbOMLQHDV_nA
1.0,Hayley,1,user,ISSevcPwzj_T7XrBT3hsWQ
5.0,Heather,1,user,KSLZVtJawaLSfLLWa3pDCg
5.0,Heather,1,user,NCj0O6fGc2ugwvmIQBb9wA
5.0,Heather,1,user,T3sWY5pyxYrOP8Sau8R9iQ
5.0,Heather,1,user,hpeT0-37phxbGXcwgobNJQ
5.0,Heather,1,user,nW2SyOrbT5CKIfQ4Stuw8g
5.0,Heather,1,user,saM0OA7gcV_1nxFt2beRnw
5.0,Heather,1,user,uOzO31UJqybWf-nrVmAGvA
5.0,Heather,1,user,uPEQJrsapMOLr2qSqfDaRg
5.0,Heather,1,user,yauJrSH1QDYRZjVof6GeQg
1.0,Hector,1,user,7rSsAKRwrNSuqd883uNlOQ
1.0,Heidi,1,user,M5H4g8DvFO8VIbEV_MIw0A
5.0,Heidi,1,user,GXZtEC09WEYqdRtnts55Gg
4.0,Helene,1,user,MrZbDZ2YEZiP1gE4yByQ5Q
5.0,Henry,1,user,uKX8w-WCIDGXp49HI9GSBQ
2.0,Herb,1,user,iYdCPrElZeJKB3CyVuanOA
4.0,Herbert,1,user,Lq5ZeDKgBrDDNHWuUWHTcw
1.0,Hernan,1,user,BWv3i9KPrHk8D-lYTwvAcw
1.0,Hillary,1,user,YPjsunOnEjMgMGPSHlUfxw
5.0,Hindie,1,user,l8VnRwj18Rwc3yhmTnL2rw
1.0,Holly,1,user,Pi5xigArm45lv6Yowo_rKQ
1.0,Holly,1,user,hddsDVlJsIiS3R8CMzHyZw
2.0,Holly,1,user,5A1mRCm2BBIQCqoyZESYxg
5.0,Hope,1,user,-B0gmw2Skvev5yjuj55Wwg
2.0,Hugh,1,user,VOYr2fcXsNpSIXahskAWyQ
1.0,Hunter,1,user,oxC-M17NE63N1BurT6412g
1.0,Ian,1,user,EVHACX8oOkjGEl2WUJt5RQ
5.0,Ian,1,user,FqtFZxRAncQuZ66x5kgMYw
5.0,Ian,1,user,UbYL8352opjOMA4SKWJYLA
4.0,Imelda,1,user,X1pq62WKshuBG0KsZLeAWg
5.0,Irene,1,user,-MbdU_gDEBMRKdjVpj5muQ
1.0,Ishmail,1,user,ANRiJZ-YVVC5KMjoRkFDlQ
3.0,Ivan,1,user,p6KyHDEz5YSL9U0I_bkOjQ
5.0,Ivan,1,user,ViwLrYAIlRj2TK_9YkqUdg
5.0,J Don,1,user,mx_cT7uNsPX1435kCXd_EQ
1.0,J,1,user,oZsRpzMAkawWjWefznsP0A
2.0,J,1,user,MWPW9kbmWtp1GTHQz3jm6A
4.0,J,1,user,bW2gKm6mcH7I_OzSTWbgAg
5.0,J,1,user,2mT2E5za4jlw_kumEZDb2g
5.0,J,1,user,ERPvt7AXbrnL2E8G13wKeA
5.0,J,1,user,XT8TJ08vT51Ea5g3G6hLaQ
5.0,J,1,user,a7dsw1EUDNb1EpW_9ED_TA
5.0,J,1,user,haCHN8yeo81JyXkcDqLvcA
5.0,J,1,user,nq9cribUYApxhxITYPdg5g
5.0,J,1,user,rDzl9cSaOi3fwGfK5Kox6A
1.0,J'Shen,1,user,9gRzNxysfKH3N1Q_oB4O5A
1.0,J.,1,user,JMq3hXkmtu-iv5QIOW1Sgw
5.0,J.P.,1,user,cNBo5faJw9A0d1sCyVbvHA
2.0,JAnnette,1,user,I1egRDnbPvu6i9XSH3gzFw
5.0,JJ,1,user,-6AdkU-RyyjyIG-Bw0zu-Q
3.0,Jack,1,user,kFdTSb6wDNSFD2sunmstZw
5.0,Jackson,1,user,d0FQmmGyYIFLDm56B533kw
5.0,Jacqueline,1,user,7h-Nx0WF7aKX5B-hhwg3Cg
5.0,Jaedstin,1,user,X2wsXPFD5eFKVjLvnaP8FQ
1.0,Jaime,1,user,vY_sLktuktMRnVB3ikKYNA
5.0,Jaime,1,user,Y5XJg02thpeYhdIybYEqAw
1.0,Jake,1,user,N3Bo1j9QNj-6v7TlROSkTQ
2.0,Jake,1,user,BlmIJROp0Eg1275lgpc_TQ
5.0,Jake,1,user,nH37Zbrq0xbR7Zeaeb7DEg
1.0,James,1,user,IpZRqMd8JwQB9A7Xm9JwJw
2.0,James,1,user,pUBatgen2t3TOmKmLaWCeg
4.0,James,1,user,JY5LliHIzgajS9bgCrwdxQ
4.0,James,1,user,ecQhUxoZljv2Lk4g8vUE_g
5.0,James,1,user,4QHme_FVCqVCUT0D_kwpoQ
5.0,James,1,user,KZUiLtM7H5Pm_6WyMwx83w
5.0,James,1,user,SHLICQBjG9QOyn-tjuiH1g
5.0,James,1,user,XCp6sCZHO9aHV6IyTV5AEQ
5.0,James,1,user,zO_yNSCrDpnIjJoIynZgVA
5.0,Jamie,1,user,lM94Ro1wYHUtV222Pwv7jw
3.0,Jan,1,user,jv00jfZUnJUTHtj0BjcKzQ
5.0,Jan,1,user,FrG_KEgqwPQQuplLU1xvlQ
5.0,Jan,1,user,pK07M3k5YTfoUZbnDzDGjw
5.0,Janae,1,user,I386F_O1u6UZpRs-jtuGiA
5.0,Jane,1,user,PyAsv1kzF3VltAY_o5SP0w
5.0,Jane,1,user,QW213SZxxm1VjECHZFdbpw
5.0,Janelle,1,user,7xri5YT_Q1lTIYGmVW8-4g
4.0,Janet,1,user,t7m342efcqHi-xrikFO5Ew
5.0,Janet,1,user,RuCdAyWES6xrIhHvTysOdw
5.0,Janice,1,user,VEziescxQBGDAIlq7rF9Gg
5.0,Jared,1,user,eGMUlzM6-5MSIxCaMZWsQA
5.0,Jared,1,user,ppDkRPiHqsWZKV_yD85nNw
5.0,Jasen,1,user,psWM4wQFT-58_G0fFtoa4g
5.0,Jasmin,1,user,ZlmXEW0EE_tXokGoYHwDNA
5.0,Jasmine,1,user,Bacq0-I3Y9zxeMYER_wzSw
1.0,Jason,1,user,2gpEA4Y6mgxwp7IbeSsTlw
1.0,Jason,1,user,5BQAtewJF3YQsvFKq_qTxQ
1.0,Jason,1,user,UCaStojHRV9YOKddcxTNrg
4.0,Jason,1,user,NrrXu3AGQYAnv3JdQB1iDQ
4.0,Jason,1,user,bQl3UuEoWHTxOn6yEuM22g
4.0,Jason,1,user,jwFRuCLKhMXFAtOvzZoHSg
4.0,Jason,1,user,p-FVhXkn9VlCw7f7XvfOGg
5.0,Jason,1,user,FQVjmRtF3McsRd4k-Icshg
5.0,Jason,1,user,FjxRgywMfuvjPABxjFWPRQ
5.0,Jason,1,user,ROJ2hXmcQc_r5ZEek1hU6w
5.0,Jason,1,user,T2r6-pCzKx5DSNkAPUSBTw
5.0,Jason,1,user,cujiLYeSJadoCWaEW9Kc_A
5.0,Javier,1,user,Xw5mQogJrPlHEqzOW1NRHg
1.0,Jay,1,user,GwEGJkHs2yvdj5niB7oP9A
1.0,Jay,1,user,MFaUEVTYBo3ZkFG0LSu47Q
1.0,Jay,1,user,vielX9Ox1j8qerh_8aWM7A
1.0,Jay,1,user,wCcyfJqXuWa7ZUu8n2ymeg
2.0,Jay,1,user,vl3T3ZvodOcUVQvOib0Yhw
5.0,Jay,1,user,u4_VUkywZCOeGbqBOneTaw
4.0,Jazmine,1,user,q65o9znS13AYoKTErO-GUA
4.0,Jazzy,1,user,WrCCc7CVHNnHegmIsmlMGQ
4.0,Jean,1,user,l2o8ylfTnzP4zGuyT5gUpA
5.0,Jean,1,user,9g4Bx72QJ2Q63VtJFXJMgw
5.0,Jeanie,1,user,PTun5qg9ANLgxNn36jHKfA
5.0,Jeanne,1,user,vQOB2i9dv0KQBoX8DOs4vg
1.0,Jeff,1,user,--ijvARuRJhZrBdS9_jF2A
1.0,Jeff,1,user,I6KMJLTyKRQeTspzCy7rbA
2.0,Jeff,1,user,OjxMSULtL5eimxQ776WiCw
4.0,Jeff,1,user,_SGnrkfAl_dc2U7lavkOOA
4.0,Jeff,1,user,lSNFvL0BNRiCPSf16bcEZA
5.0,Jeff,1,user,JjNDfcGZg8KOGSqAIQaqXA
5.0,Jeff,1,user,fvCPTt3OlnbPQyDz8hVxhg
5.0,Jeff,1,user,s7td1UFcDLAphfw-p_nfDQ
1.0,Jeffrey,1,user,p11en60b-gIg2z6Bmb6Iag
5.0,Jeffrey,1,user,zON5b-3TZMuQFP_52hS9Mg
1.0,Jen,1,user,-VG4AGlJSd2QSgSR2nojSg
1.0,Jen,1,user,TnS0GvGi_7GcOJfgvwoLag
1.0,Jen,1,user,scemyQeadlb4KXn0Be4kxw
5.0,Jen,1,user,KvPTjAzyWD1gc64vMoehcQ
5.0,Jen,1,user,hYmL13FsCzBJz4Ur7HFGTQ
5.0,Jena,1,user,Voqiwv1Zk9TR00xbMZ4ZSw
1.0,Jenn,1,user,lPCz9sS_5ZvzvJncOPrScQ
5.0,Jenn,1,user,Ub0gHYqR35taPLk-L4e_kw
1.0,Jenna,1,user,JLLZNC4588j8YVHhOSmUVA
1.0,Jennifer,1,user,Tqdq1JamggZLiBiXDNeDCQ
1.0,Jennifer,1,user,cf9hwPn__wkEVS7tgsHI7g
1.0,Jennifer,1,user,rpqeOuJJVpbRBv7N9NQjiw
2.0,Jennifer,1,user,md8hbFOf3QBvzISwFEjcOw
4.0,Jennifer,1,user,L3PaIAGFJA8R3ykrXwDT-Q
4.0,Jennifer,1,user,__xuNw6-rbLvAbFrS_y-xg
5.0,Jennifer,1,user,4jXCU4K8NlVUkVqSck1f6g
5.0,Jennifer,1,user,OPk975JCjg5re2funYQpCg
5.0,Jennifer,1,user,QZefEPb-T6ENVIE2sgNNAg
5.0,Jennifer,1,user,St92SlbZJCQ_Fz3NXcspig
5.0,Jennifer,1,user,aYUq336quDUnOsSz-uQwNg
5.0,Jennifer,1,user,cJzcZZ4AdJmY2kfSIXxr6w
5.0,Jennifer,1,user,ki9lbVKg6erCENe82YivKQ
5.0,Jennifer,1,user,nFSQi7nSBeR9tHeOzragww
5.0,Jenny,1,user,q6UpmJKVSibisd4q3z_oog
5.0,Jenny,1,user,yjjywwhn4z8IK-FWUvVsRQ
5.0,Jeremiah,1,user,Mmz6vu8f5eciD4iJN7v-Zg
4.0,Jeremy,1,user,CzPGsiFJjN2gE06KdTW7xw
5.0,Jeremy,1,user,d7VLXm9NGAm3TjomLMXTKw
1.0,Jerry,1,user,f5w7GSgZ0vyFun1FA9iw7w
2.0,Jesi,1,user,wTMsVKuvZYIgVDpHaM8ZSA
5.0,Jesica,1,user,a4OPeBa72w5GBwmrCY0PsQ
1.0,Jessica,1,user,NO9g_w0mc8_tyZ7aHNT1sg
1.0,Jessica,1,user,d8LfV6guIuUc3bhmYqTJ5A
2.0,Jessica,1,user,fkIz-Dnzg-PofuXexJ8wDg
4.0,Jessica,1,user,pY-beY6vDlZoOP9dzj2ITA
5.0,Jessica,1,user,fpkcjx_UXDLWNTpKUEpMfQ
5.0,Jessica,1,user,sol6WZ_5A4DiWhjMwRwfyg
5.0,Jessica,1,user,wSQiuUizOXag1XksxybmYw
2.0,Jetgeorge,1,user,L29GRF6KvGR7z74_hUHeKQ
1.0,Jill,1,user,ZFfsQkgJL83LWU0tHRpH3A
5.0,Jill,1,user,F0upwq6ZXEUpIlhfZkQ5Aw
5.0,Jillian,1,user,9EfEZjfiLXazd2iniHs8dg
1.0,Jim,1,user,tP4k07V9nrDDj4tJZgkR5g
5.0,Jim,1,user,7GhX1jvyyiqqgeOcsO3VKQ
5.0,Jim,1,user,7IuB-eXv-ITV2uEdRWDwew
5.0,Jo,1,user,mH2Y9P5rCol9xOkTfZi_lg
5.0,Joanie,1,user,L55Cx6OFH8pvykYJPDn__w
5.0,Jodi,1,user,rtDiZaMfiC44s6QZ62bSeQ
5.0,Jodi,1,user,vSBZtoo87eQFWS-3Q36_sg
5.0,Jody,1,user,DXKfpHpHcLncjRWkq-QBQQ
2.0,Joe,1,user,PZPRXI1nTFYshTR1iCny-Q
4.0,Joe,1,user,JU4Pd_trRAyHuNFWQZg1pw
5.0,Joe,1,user,_Mcf1F8_FEsdj6N0C1IggA
5.0,Joe,1,user,oFJmaxy8bcqlpY4QL0kIqw
5.0,Joe,1,user,pqjLwLnv7-0YuoNqfprUhQ
5.0,Joe,1,user,szcvOQ5Z3XduUwpWdx3-VQ
5.0,Joe,1,user,we2KNGqRbSRQ3Mqd76I9UQ
5.0,Joel,1,user,azE7cXKvdpgvqL6SIo6ofg
5.0,Joelle,1,user,dribrJ0R7ZcQaCK8g6tqQg
5.0,Joey,1,user,efuwCa-HXlKV62GsSCh8eg
1.0,Johann,1,user,FZGBdI2kwYmLzDyym9HMNw
1.0,John,1,user,3H-ynsV9cQCMghg8YD_QEw
1.0,John,1,user,3lmH6fv1InRmpU2P82AKGg
1.0,John,1,user,Ci1nD5aEmGgL234gUvpg_A
1.0,John,1,user,iogvkR8bBHw2NNvXSMGqgQ
1.0,John,1,user,y_uuR5THytaXs-oIcaqj4Q
1.0,John,1,user,ylcHfETvwOQUoLM9bQSMeQ
2.0,John,1,user,3gOpmdYZ6wrcqJJQ17kWvQ
2.0,John,1,user,7lNTN7cupYkrrHsnRkQlCA
2.0,John,1,user,qNuuxyTEjYW7qk6bqigHYg
3.0,John,1,user,x3CHrHLq40IR4I6YLGZAdw
4.0,John,1,user,AgNdQiri2Kv2IMVOWYTNuA
4.0,John,1,user,epyq1QKF1EPwx9MsgCvp7g
4.0,John,1,user,z7EjxD755N7DaVYfQpI86g
5.0,John,1,user,JuxTfFLWityc7qkNUuAgOg
5.0,John,1,user,XRtPGNpP38fV8N7oOZle8Q
5.0,John,1,user,Z05SziZeC1eG8UM1X4D6SA
5.0,John,1,user,an9JDBwzwi2jPicX8m4u3A
5.0,John,1,user,he_qHyzXAzJU01yCCVrQiw
5.0,John,1,user,o0cPm695up-RK05MREJTqg
5.0,John,1,user,rw3VZwRIttHZbS3kQ4dw1g
2.0,Johnny,1,user,WiEK-GiAAvqD_UYy0aa7Sg
5.0,Johnny,1,user,ov7hwy0BpWykw7JdB53N6A
5.0,Jon,1,user,5jKo9fSUE4s2AJFb_rQC0w
5.0,Jon,1,user,PtKzr-RgyoNOyyn29QOBbg
5.0,Jon,1,user,xkEcZiDKOxdAVSwPoIMNgw
5.0,Jon,1,user,xo2qVjQzKlEr8X-fpHkwZA
4.0,Jonathan,1,user,Q05k3TppaQkA_vEdwVeJSA
4.0,Jonathan,1,user,U105WY6BmrME5kKr993g7g
5.0,Jonathan,1,user,C9VJKDey_DbQ37RFF0l7LA
5.0,Jones,1,user,FKbvosM7gQQhcGGsZTNbNA
4.0,Joran,1,user,3xT8nF-H7qUyjuqLJVWV8Q
1.0,Jorge,1,user,vYCKQ9HAG_DD7e8xzZQb7g
1.0,Jose,1,user,I6A4PhBhoaIWBGomy0OR8Q
1.0,Jose,1,user,g83cLdARnivsz6frSRnPyg
3.0,Jose,1,user,NL7OhHvUrQ-MejtbQIhs6w
5.0,Jose,1,user,P6gQKV3qmf3URt9CJ8vbrg
3.0,Joseph,1,user,JasqtEEhYn1mIKoPpyootg
5.0,Josh,1,user,BF1lIsGldxaYhy9ZFB73yg
5.0,Josh,1,user,cakOg1vmVSxEUXCT9LkYtA
1.0,Joshua,1,user,z7bZ2gRdpZoltpacjsb_wA
5.0,Joshua,1,user,dxG3YMih9eC55LNII2R00g
1.0,Josiah,1,user,CtUDHZYdssm6viR664XEcQ
5.0,Joy,1,user,343MXMn4OcsqICHr5Y8Epw
5.0,Joy,1,user,5Z2_a6-TKECdyKRGL9W7Tg
5.0,Joy,1,user,9gYNuqXr5RNu3b3W-aDYhQ
5.0,Joy,1,user,RTit05GVxJmu5C5YgKxpDw
1.0,Juan,1,user,tXwatCnZ_xSA3YEX2mReYg
5.0,Juan,1,user,XmZHCaCGfJ6LgWUDJf12sg
2.0,Judy,1,user,j4f3sChkXlHBgW-IZKWW9w
5.0,Judy,1,user,SL7Q6rgjlxwy_58B78uecA
5.0,Judy,1,user,udqFbMmOTRJOFxnfEXGnKw
5.0,Jujhar,1,user,8ewdGcA92Yaoil2TwE0oig
5.0,Julian,1,user,b5u6qoRg26CRxunQU8ToVQ
5.0,Julianne,1,user,bHp4WDKdY1YEo-L6oYqCDg
1.0,Julie,1,user,ZW-krcv_X-4YhJ6ZKtwKIQ
1.0,Julie,1,user,iBXDVGVnEwfESlqwj9rMOA
4.0,Julie,1,user,8ReJfzvgKrNhLVWPkg8oqQ
5.0,Julie,1,user,0HG24-GN5vkup5E6oHrjwA
5.0,Julie,1,user,mPiJOD1CJosn8rIJ3-F-aA
1.0,Justa,1,user,tFXWYHAxouU_CTVpxgFBLQ
1.0,Justin,1,user,52V4qjRQTMSsfDuNumgoHQ
1.0,Justin,1,user,rgCqJpbxtz4KsRbPW8g2Sw
5.0,Justin,1,user,3zuIUm0FwGhRVJQ8YQrKog
5.0,Justin,1,user,M6D8NMqr7liuJl5LKcWeIQ
5.0,Justin,1,user,N1Rr6VunooxPKegZRfMw4g
4.0,Justsum,1,user,mCkxgQ82Fy9tzirxbgAJnQ
1.0,K,1,user,LLS1m60SqYRIU9LHcbguQw
2.0,K,1,user,0QkNvwx_f32iHPvvQiSs_w
2.0,K,1,user,vUmJH3juJV8VQugKEV9xJw
5.0,K,1,user,2ibdbC4UxXO7zaV7Kkbw-A
5.0,K'ana Heik,1,user,eIVVhKYp43rHMm_5IqjVGA
4.0,KaLeena,1,user,uAu9dwycWlv-67FumFfH5w
5.0,Kaeley,1,user,cfzllIh4vbmEgdfEIhvIYg
1.0,Kaitlin,1,user,_VBHyD_he7LPtzpdaeVsQA
5.0,Kaitlin,1,user,-iQhHkF4HcXZoIrbfJN8GQ
4.0,Kalynn,1,user,qpnIz6NNiGc1U-ZmEbe96w
1.0,Karen,1,user,AxEVBbtRR1CQq2TUCaKnzw
1.0,Karen,1,user,aG8tCzVTPLvt0h-W2b92-A
4.0,Karen,1,user,yiqCLxSXpXtB9x2_q73fxQ
