business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
So-ZYKPIAmQiQoLPIX8tDw,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,2.0,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,checkin
QcNC8YJCKIg8vFUPWcPQog,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,2.0,2.0,,,,,,1.0,,,checkin
1vl4-5il_LGtDRxUCy9ldw,,,,,,,,,,,,,,,,3.0,2.0,1.0,3.0,10.0,19.0,,2.0,2.0,2.0,4.0,3.0,6.0,,1.0,3.0,,2.0,4.0,2.0,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,1.0,,,,,1.0,4.0,3.0,,3.0,,2.0,1.0,2.0,4.0,7.0,2.0,,5.0,2.0,,2.0,16.0,8.0,,2.0,3.0,4.0,2.0,15.0,13.0,checkin
N8VigpcX5SkxJJ1LFdt93w,,,,,,,,,,,,,,,,,1.0,,,2.0,3.0,1.0,1.0,2.0,,3.0,,2.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,2.0,3.0,3.0,,,,1.0,,2.0,2.0,,1.0,2.0,,1.0,,2.0,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0,,1.0,1.0,,,,,,,,1.0,,1.0,2.0,1.0,1.0,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,,,,,,4.0,checkin
GeRs--cXc_CtIZDNHYvpzg,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,2.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
CLn_HtdsNKwJ99qrXznk_A,,,,,,,,,,,,,,,1.0,,1.0,,,3.0,1.0,2.0,,,,2.0,1.0,,,,,,2.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,checkin
2tL3VT4jy84MmwhxOA96Qw,,,,,,,,,,,,,,,1.0,,,2.0,,2.0,1.0,,1.0,,,,1.0,1.0,,,,,,1.0,2.0,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,2.0,,,2.0,,1.0,2.0,,,,,1.0,3.0,1.0,1.0,2.0,1.0,,1.0,,,,,,,,,1.0,2.0,1.0,2.0,2.0,,,,1.0,,,,,2.0,1.0,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,checkin
RrI7eg0TZtdwCpXBWHTo3A,,,,,,,,,,,,,,,,,,1.0,,,1.0,2.0,1.0,,,,,,,1.0,2.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,2.0,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
TBfOrA3_4u38rFrF7LwU0A,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,checkin
LbcDWyqGgQdlwWfGO-whMw,,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,,1.0,3.0,1.0,1.0,3.0,,2.0,,1.0,1.0,,2.0,1.0,3.0,2.0,3.0,,4.0,,,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,2.0,2.0,2.0,2.0,5.0,,1.0,,,1.0,,3.0,2.0,2.0,,2.0,2.0,,1.0,3.0,4.0,2.0,3.0,,3.0,1.0,3.0,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,1.0,,,1.0,,1.0,,,1.0,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,2.0,1.0,1.0,,1.0,,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,,,2.0,4.0,,1.0,checkin
jsMv_hb1tzP9Olssu1xAcA,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,2.0,1.0,,,,,,,4.0,5.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
rrfmaxtcmg0h26Vyg6Eebg,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,,1.0,,1.0,2.0,,,,,,2.0,,,,,,,2.0,,,,,,,,1.0,1.0,,1.0,,,2.0,,,3.0,2.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,checkin
b88bG_8zvaRyOAaKfxUCsA,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,2.0,,,,2.0,1.0,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,2.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,3.0,,1.0,,1.0,,,1.0,3.0,2.0,,,,,checkin
k9Z5mscursMlg827JGwRZA,,,,,,,,,,,,,,,1.0,,,,1.0,5.0,1.0,1.0,3.0,1.0,,,2.0,3.0,2.0,1.0,,,,1.0,,2.0,,1.0,,1.0,1.0,1.0,,,,,1.0,3.0,4.0,1.0,,1.0,,1.0,,2.0,2.0,,,,1.0,1.0,,,,,,,1.0,,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,2.0,1.0,checkin
fhhe2udVfL0V_9_ocPHWKg,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,2.0,,1.0,2.0,,,,3.0,,1.0,1.0,,1.0,3.0,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,2.0,,1.0,,,1.0,1.0,,1.0,2.0,1.0,,1.0,3.0,3.0,,7.0,4.0,,,3.0,,1.0,5.0,5.0,,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,3.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
FG7Js2aMD6NtMMRI0C8Arw,,,,,,,,,,,,,,,1.0,,,2.0,1.0,,1.0,,3.0,1.0,1.0,1.0,,,4.0,1.0,1.0,5.0,1.0,,2.0,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,2.0,2.0,,,1.0,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,checkin
7ujKe-xmdC1z74I8Y65RoQ,,,,,,,,,,,,,,,,,,3.0,5.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,6.0,3.0,,,,,1.0,1.0,,,,,1.0,1.0,,2.0,,,checkin
EbpER1LNaQFYxx22WBDRIg,,,,,,,,,,,,,,,1.0,2.0,,1.0,,,,2.0,,1.0,1.0,1.0,,,,1.0,,,1.0,,,,2.0,,,2.0,,,,,2.0,1.0,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,2.0,2.0,,,2.0,,4.0,1.0,1.0,,,3.0,,1.0,,,,,checkin
UHkRFDFze9tYfYT_xjn0bQ,,,,,,,,,,,,,,,2.0,,,,,,,1.0,1.0,1.0,,2.0,2.0,1.0,2.0,,2.0,,2.0,,3.0,,3.0,,,1.0,4.0,1.0,,,,,,3.0,2.0,,,,,,1.0,,,,1.0,1.0,,,,,,2.0,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
9HA1pB2y-pK4QtGdngBqhw,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,2.0,,,,,1.0,3.0,,1.0,,,,,1.0,1.0,,,,,,1.0,2.0,1.0,,,,,1.0,1.0,,,,,2.0,1.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
h9D494ya9sx_pD_sPUKxvA,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,3.0,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,checkin
GYPHQGaB4Oeq9veH-p2nKA,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,2.0,,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,,1.0,,,1.0,1.0,2.0,1.0,,,,,,3.0,1.0,,1.0,,,,1.0,,3.0,,1.0,,8.0,1.0,2.0,2.0,3.0,4.0,5.0,12.0,3.0,2.0,2.0,1.0,4.0,2.0,8.0,6.0,,2.0,1.0,4.0,2.0,7.0,5.0,,,,,,,,,1.0,,2.0,,2.0,,1.0,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
5ARBXY3O_LllnjoQthUI7A,,,,,,,,,,,,,,,2.0,2.0,,,1.0,1.0,,,,2.0,,,,,,1.0,,1.0,1.0,2.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,2.0,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,1.0,,,checkin
AdtaLOWW3nI4Sa8OTiAAxA,,,,,,,,,,,,,,,1.0,,1.0,,2.0,4.0,,1.0,1.0,3.0,2.0,2.0,3.0,,1.0,4.0,1.0,1.0,1.0,3.0,,1.0,,,1.0,1.0,,,,,,,2.0,1.0,,1.0,,3.0,1.0,,,,2.0,,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,2.0,,checkin
xfZhTtsYzY95B4IG0FHXSA,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,3.0,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,1.0,1.0,,,,1.0,,3.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,checkin
u9YPOYxDZHiO9Z1NUuzcIA,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,1.0,,,1.0,,,,,,2.0,,,,,,,,,,1.0,,1.0,2.0,2.0,,,1.0,5.0,,3.0,1.0,,,,1.0,,1.0,1.0,1.0,,,2.0,,1.0,1.0,1.0,,1.0,1.0,,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
IQeaBecgtJ8nuv7X0mQuzw,,,,,,,,,,,,,,,,1.0,,1.0,7.0,1.0,,,2.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,,1.0,1.0,,1.0,,4.0,1.0,,,,,,1.0,3.0,2.0,,,,,1.0,1.0,1.0,,,,,2.0,1.0,,,,1.0,,2.0,3.0,1.0,,,4.0,2.0,1.0,,2.0,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Oe0cxmz0lD9z4FXGWJ1ZZQ,,,,,,,,,,,,,,,,,1.0,,,,,,,4.0,,1.0,,1.0,,,1.0,,2.0,1.0,,1.0,,2.0,1.0,3.0,1.0,,,1.0,,,2.0,1.0,,,2.0,,,,,1.0,2.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,2.0,3.0,3.0,1.0,,4.0,3.0,1.0,2.0,,,,,2.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,checkin
pLCRUdm0YGfRL3lR9PSkcA,,,,,,,,,,,,,,,2.0,6.0,4.0,,5.0,3.0,1.0,9.0,9.0,5.0,17.0,5.0,3.0,1.0,1.0,3.0,1.0,,8.0,6.0,4.0,1.0,,2.0,2.0,3.0,,2.0,,,,3.0,,2.0,,2.0,,1.0,1.0,,,,,1.0,,,,,2.0,2.0,,3.0,,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,,,2.0,,1.0,2.0,4.0,1.0,3.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,checkin
2lGaj8WVLetIWsK8B729mw,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,5.0,2.0,4.0,,,1.0,,3.0,2.0,1.0,,,1.0,,2.0,1.0,1.0,,1.0,,,,3.0,,1.0,,1.0,,,,1.0,,,,2.0,2.0,,1.0,,2.0,,4.0,3.0,3.0,2.0,,1.0,1.0,1.0,,3.0,,,,,,,,,,1.0,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,checkin
4NPD3ecBbUdfcS9FAuwJIA,,,,,,,,,,,,,,,,,2.0,,,,,4.0,,6.0,1.0,3.0,1.0,,,1.0,5.0,2.0,3.0,,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,1.0,1.0,,,1.0,,,1.0,,1.0,1.0,2.0,,1.0,2.0,,,,,,,,,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
7rZ4P3CoPiH-r5R7DuaKGw,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,,,,1.0,1.0,2.0,,,,,2.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,2.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,checkin
tk9eG67j-pv6cwucIAYCuA,,,,,,,,,,,,,,,,,1.0,,,,1.0,,3.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,3.0,1.0,3.0,5.0,9.0,2.0,,,1.0,,1.0,4.0,1.0,1.0,1.0,,,1.0,2.0,,,,2.0,1.0,2.0,,,1.0,,,,,,2.0,3.0,2.0,2.0,3.0,,3.0,1.0,2.0,5.0,2.0,5.0,6.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,,,,,,,,2.0,2.0,1.0,4.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,checkin
MiVcQsXp3TYUmeD7FSa-hA,,,,,,,,,,,,,,,,1.0,1.0,2.0,1.0,2.0,,2.0,,4.0,1.0,1.0,6.0,,1.0,1.0,2.0,2.0,1.0,4.0,,3.0,2.0,4.0,1.0,2.0,1.0,,1.0,2.0,2.0,2.0,1.0,3.0,1.0,,2.0,,1.0,2.0,1.0,,,,,1.0,,,,,,2.0,,,1.0,,,,2.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,1.0,2.0,,,checkin
8i5hB_dmf33NVbWE5SwoMQ,,,,,,,,,,,,,,,,,,,2.0,,,,2.0,3.0,1.0,,1.0,,,1.0,2.0,1.0,,2.0,1.0,,,1.0,,,1.0,1.0,1.0,,1.0,3.0,,1.0,,1.0,,,,,1.0,,2.0,2.0,,,,,,1.0,1.0,,1.0,1.0,,,,3.0,3.0,2.0,1.0,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
IwDI3Ls5FH2FxPNRyYaffA,,,,,,,,,,,,,,,1.0,,,,,3.0,4.0,,,,1.0,,2.0,8.0,1.0,1.0,,,2.0,,7.0,,2.0,,1.0,2.0,1.0,4.0,1.0,3.0,1.0,,1.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,,3.0,,5.0,1.0,1.0,3.0,2.0,1.0,,4.0,,,2.0,3.0,3.0,,3.0,,,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,checkin
QMN_F0PIReU6QbyEuGSYhg,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,2.0,,,,,,,,1.0,,2.0,1.0,3.0,1.0,,,4.0,3.0,,4.0,3.0,1.0,1.0,6.0,1.0,1.0,,1.0,1.0,,2.0,,,,,,2.0,,1.0,,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
vtGraRCZzG5q1lpipR030A,,,,,,,,,,,,,,,,,,,2.0,13.0,2.0,,,,1.0,3.0,3.0,3.0,,,,1.0,2.0,4.0,1.0,,,,1.0,,5.0,,,,,2.0,,,2.0,,,,1.0,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,2.0,,1.0,5.0,2.0,checkin
JDVe1R7kdC0qD2ECczFuEA,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,2.0,,,1.0,,,,,1.0,2.0,,1.0,1.0,,1.0,1.0,,,,,,2.0,,,,1.0,2.0,,1.0,,,,1.0,1.0,,,,2.0,1.0,,1.0,,2.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,2.0,,,,,,,,,checkin
NkCGz1NSdEgOSpHtpiHyog,,,,,,,,,,,,,,,,,,,1.0,6.0,,,,,1.0,,2.0,,1.0,,,1.0,,,3.0,,,,2.0,,1.0,,1.0,,,,,1.0,,,,2.0,2.0,,,,,2.0,2.0,2.0,4.0,2.0,,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,checkin
5NeJJp4fiuG1IyRJWDPnKQ,,,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,1.0,1.0,,3.0,2.0,,1.0,1.0,,,,,,2.0,,3.0,,,,1.0,,1.0,1.0,,,,,,,1.0,,,,,,1.0,,,2.0,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,checkin
6fs8iKRPOHrJ9xeAOIgyzQ,,,,,,,,,,,,,,,1.0,,1.0,,,3.0,,,1.0,2.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,3.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,4.0,,2.0,,1.0,,2.0,,1.0,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,checkin
