business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
8wCLymWiCce8uZ1116ouVA,"Plumbing,Home Services",Gilbert,"Gilbert, AZ 85299",33.3459968,-111.7556095,Athena's Plumbing,,True,3,1.0,AZ,business
A1HFHiRzhuItPEaKZqPpbQ,"Home Services,Real Estate,Apartments",Gilbert,"3134 S Market St
Gilbert, AZ 85295",33.2973,-111.7496446,Azul at Spectrum,,True,3,2.5,AZ,business
h3suimHlSVRu9V_AJxbbGw,"Kitchen & Bath,Shopping,Home Decor,Home & Garden",Gilbert,"2793 S Market St
Gilbert, AZ 85296",33.3001283,-111.7439821,Bed Bath & Beyond,,True,3,4.5,AZ,business
DmnaDUZryaeXXz8uLTCBPg,"Home Services,Pool Cleaners",Gilbert,"Gilbert, AZ 85297",33.2774819,-111.7316557,Blue Ribbon Pool Service,,True,3,5.0,AZ,business
zLo_Sph7HkrR8i02MjtoTA,"Bakeries,Food,Desserts",Gilbert,"3000 E Ray Rd
Bldg 2
Gilbert, AZ 85296",33.321864,-111.726244,Cruelty Free Cupcakes,,True,3,3.5,AZ,business
cZhMLtlo1nVT_zSmRp3Jew,"Auto Repair,Automotive",Gilbert,"348 W Cullumber Ave
Gilbert, AZ 85233",33.3531542,-111.7952685,Customer One Towing,,True,3,4.0,AZ,business
lTOjdsZobo4Cbo3vagpEcQ,"Department Stores,Fashion,Shopping",Gilbert,"2151 S San Tan Village Pkwy
Gilbert, AZ 85295",33.3111662803,-111.744878843,Dillards,,True,3,3.0,AZ,business
zkX2vj-8wyvcj2GGosrs_A,"Children's Clothing,Fashion,Shopping",Gilbert,"2180 E Williams Field Rd Ste 110
Gilbert, AZ 85295",33.3066417,-111.7735294,Disney Store the,,True,3,4.5,AZ,business
ELs6WFzaQVeTWhltdUFb7w,"Optometrists,Health & Medical",Gilbert,"3303 S Lindsay Rd
Gilbert, AZ 85296",33.289903,-111.773272,Experts On Sight,,True,3,3.5,AZ,business
2v5mSHPShgNrI2Ab4DTK0A,"Beauty & Spas,Nail Salons",Gilbert,"1464 E Williams Field Rd
Ste 106
Gilbert, AZ 85295",33.307351,-111.758293,Forum Nail Salon,,True,3,4.0,AZ,business
XQ3q2t9srCVX_qLe0JUlNQ,"Children's Clothing,Fashion,Shopping",Gilbert,"2174 E Williams Field Rd Ste 116
Gilbert, AZ 85295",33.3068367,-111.7526399,Gymboree,,True,3,4.5,AZ,business
F2hgsXKWRR5rPib1EHGoXA,"Doctors,Nail Salons,Health & Medical,Beauty & Spas,Podiatrists",Gilbert,"5656 S Power Rd
Ste 124
Gilbert, AZ 85295",33.313876,-111.68959,Impression Foot & Ankle,,True,3,3.5,AZ,business
kRyqChj9YtLIzYJ2iA_YXw,"Beauty & Spas,Nail Salons",Gilbert,"4604 S Higley Rd
Ste 101
Gilbert, AZ 85297",33.2651416,-111.7224872,L'Posh Nails,,True,3,5.0,AZ,business
lFmGKgiUQhbB0-JZ_IM1vQ,"Landscaping,Home Services",Gilbert,"Gilbert, AZ 85297",33.2774819,-111.7316557,Lawn Monster,,True,3,3.5,AZ,business
B4Lp0ssysY5ulJjwgP3EFg,"Hardware Stores,Shopping,Home & Garden",Gilbert,"4730 S Higley Rd
Gilbert, AZ 85297",33.3053835,-111.7210946,Lowe's Home Improvement,,True,3,3.0,AZ,business
xfJwsT6Zj5mUJp7050kALQ,"Local Services,Home Cleaning,Home Services,Carpet Cleaning",Gilbert,"238 W Desert Ave
Gilbert, AZ 85233",33.373152,-111.795013,Mustang Carpet and Tile Cleaning,,True,3,5.0,AZ,business
8lbH-2LuzdPcww2sr5qUXA,"Shopping,Optometrists,Health & Medical,Eyewear & Opticians",Gilbert,"1672 E Guadalupe Rd
Gilbert, AZ 85234",33.3647176,-111.7540202,Nationwide Vision Centers,,True,3,1.0,AZ,business
iZeKyLePikyyzGmbfJW5_g,"Beauty & Spas,Nail Salons",Gilbert,"911 S Lindsay Road
Gilbert, AZ 85296",33.333651,-111.7727912,Oh Nails,,True,3,3.5,AZ,business
nBTqfVeFPy8XYIvEssOhDA,"Food,Specialty Food",Gilbert,"222 N. Ash St
Gilbert, AZ 85234",33.354485994,-111.791537404,Pepper Bandits,,True,3,5.0,AZ,business
QNVqru4AcpjYdJsVwxx0gg,"Health & Medical,Periodontists,Dentists,General Dentistry,Cosmetic Dentists",Gilbert,"2730 S Val Vista Dr
Gilbert, AZ 85295",33.3009563,-111.7560288,Pospisil Family Dentistry of Gilbert,,True,3,5.0,AZ,business
O6qz8lLgqsD8sKTatGDxpg,,Gilbert,"877 E Baseline Rd
Gilbert, AZ 85233",33.3787557,-111.8120541,Ross Store Inc,,True,3,2.5,AZ,business
Cjd2GNKYqdmYnMTTgLKNcg,"Oral Surgeons,Health & Medical,Dentists,Orthodontists",Gilbert,"3341 E Queen Creek Rd
Ste 101
Gilbert, AZ 85297",33.2622519,-111.7175528,Serenity Dental,,True,3,3.5,AZ,business
-Rb9vXZjET2PfWMjLzZgvg,"American (Traditional),Fast Food,Restaurants",Gilbert,"663 W Warner Rd
Gilbert, AZ 85233",33.3354247,-111.8044657,Sonic Drive-In,,True,3,2.5,AZ,business
JlmjC6KzisAqoFsjwjVUfw,"Fashion,Shopping,Shoe Stores",Gilbert,"2162 E Williams Field Rd Space
Ste 328
Gilbert, AZ 85297",33.3094686,-111.7434722,The Walking Company,,True,3,4.5,AZ,business
0t-JNOI0knLQyR30ZeMC0A,"Pediatric Dentists,Health & Medical,Dentists",Gilbert,"1534 E Ray Rd
Ste 121
Gilbert, AZ 85296",33.32238,-111.757177,Timber Falls Pediatric Dentistry,,True,3,5.0,AZ,business
nUwNTOosEuWUpClMcPJDEg,"Health & Medical,Urgent Care",Gilbert,"920 E Williams Field Road
Suite 101
Gilbert, AZ 85296",33.31081,-111.772012,Urgent Care Express,,True,3,3.5,AZ,business
OfoG4gnacvSo2vG9285njQ,"Chinese,Restaurants",Gilbert,"2487 S Gilbert Rd
Ste 102
Gilbert, AZ 85295",33.30478,-111.789131,Yao Fine Chinese Cuisine,,True,30,4.0,AZ,business
-iPg17VM6DUsip5oTTpkYg,"Local Services,Dry Cleaning & Laundry",Gilbert,"50 E Guadalupe Rd
Gilbert, AZ 85234",33.3645375,-111.787617,Eclipse 2 Cleaners,,True,4,4.0,AZ,business
tUWhNal-M1J1wdQDZ_9eXA,Professional Services,Gilbert,"119 N Gilbert Rd
Gilbert, AZ 85234",33.3519283,-111.7895214,Gilbert Chamber of Commerce,,True,4,5.0,AZ,business
ex1ZcTMvn-awg90TpUWNYA,"Breakfast & Brunch,American (Traditional),Restaurants",Gilbert,"920 S Gilbert Rd
Gilbert, AZ 85296",33.332867,-111.790863,IHop,,True,4,2.5,AZ,business
eo1KkTAZecBniTAptL7xgQ,"Fashion,Shopping",Gilbert,"2725 S Market St
Gilbert, AZ 85295",33.3007508,-111.7411249,Old Navy,,True,4,3.5,AZ,business
2BQwRuhhyCuNXI-kM0owYg,"Active Life,Yoga,Health & Medical,Fitness & Instruction",Gilbert,"555 Main St
Gilbert, AZ 85233",33.3518,-111.8036,Sacred Harts,,True,4,5.0,AZ,business
fhhe2udVfL0V_9_ocPHWKg,"Sushi Bars,Restaurants",Gilbert,"866 N Higley Rd
Gilbert, AZ 85234",33.366021,-111.722534,Sushi Ave,,True,43,3.5,AZ,business
9TI5pdTg5zmhY03fwvySrQ,"Auto Repair,Automotive,Windshield Installation & Repair,Auto Glass Services",Gilbert,"915 S Val Vista Dr
Gilbert, AZ 85296",33.3333032,-111.7554607,Sun Devil Auto,,True,5,3.5,AZ,business
8kAfWzylnqtpDu_RWp-VKg,"Shopping,Home & Garden,Appliances",Gilbert,"2711 S San Tan Village Pkwy
Gilbert, AZ 85296",33.2575008,-111.6997303,Spencer's TV & Appliance,,True,6,2.5,AZ,business
70p94Ejeu1v5XlIkbKORYQ,"Hair Salons,Beauty & Spas",Gilbert,"3479 E Baseline Rd
Ste 18
Gilbert, AZ 85234",33.3790657,-111.7556025,Salon Lola,,True,8,5.0,AZ,business
7H0nbExftMZlpZDXm0QrBw,"Buffets,Mediterranean,Halal,Restaurants",Gilbert,"1150 S Gilbert Rd
Gilbert, AZ 85296",33.329058,-111.790831,Phoenicia Grill,,True,82,4.0,AZ,business
K0WmtU749lBMwZItDbWcwQ,"Home Cleaning,Window Washing,Home Services",Gilbert,"426 N Granite St
Gilbert, AZ 85234",33.358327,-111.759175,Maid To Order Cleaning,,True,9,4.5,AZ,business
paF7fjuCWbqg7pjwSWnMkA,"Mexican,Restaurants",Gilbert,"3519 E Baseline Rd
Gilbert, AZ 85234",33.378102,-111.755427,Nando's Mexican Cafe,,True,97,3.5,AZ,business
heyprN6HwLYVWINXd2z3OQ,"Breakfast & Brunch,American (New),Restaurants",Glendale,"19420 N 59th Ave
Glendale, AZ 85308",33.6616704883,-112.187,Biscuits Café,,True,10,2.5,AZ,business
3o5HRJ62sx2D2CmTSjVELw,"Department Stores,Grocery,Fashion,Shopping,Drugstores,Food",Glendale,"18551 N 83rd Avenue
Glendale, AZ 85308",33.6508383,-112.2345609,Walmart,,True,10,2.0,AZ,business
CvufqyRBbS2Ed2wQlAXCMw,"Vietnamese,Restaurants",Glendale,"5350 W Bell Rd
Glendale, AZ 85308",33.6401421,-112.1745837,Angelina's Pho and Grill,,True,12,3.5,AZ,business
H5tAXc4Zk9CRfwgRXCIukQ,"Bakeries,Food,American (Traditional),Restaurants",Glendale,"20280 N 59th Ave
Ste 114
Glendale, AZ 85308",33.6704382,-112.1879299,Chicago Gyros,,True,15,3.5,AZ,business
Em7XOiLO6PjsRB6uH36ktA,"Breakfast & Brunch,Restaurants",Glendale,"3780 W Happy Valley
Glendale, AZ 85310",33.7139790042,-112.139854431,The Good Egg,,True,18,3.5,AZ,business
apGVTRZRCQ9-89hu2qW-vw,"Thai,Restaurants",Glendale,"13828 N 51st Ave
Glendale, AZ 85306",33.610974,-112.16802,Bangkok Thai Bar-B-Q,,True,22,4.0,AZ,business
Hv1BxPv9w9pUine-ILiYxw,"Active Life,Nightlife,Bowling",Glendale,"8840 N 43rd Ave
Glendale, AZ 85302",33.5652348,-112.1516824,AMF Glendale Lanes,,True,3,3.5,AZ,business
kuKKpwHqXC5u8r6gR40MHQ,"Food,Beer, Wine & Spirits",Glendale,"6302 W Bell Rd
Glendale, AZ 85308",33.6387069,-112.1958947,Bell Tower Liquors,,True,3,4.5,AZ,business
J2ETnCWtFqlOoyQUWGQp7Q,"Videos & Video Game Rental,Books, Mags, Music & Video,Shopping",Glendale,"20249 N 67th Avenue
Glendale, AZ 85308",33.6706548,-112.2029218,Blockbuster Video,,True,3,3.5,AZ,business
yAPqBS4RQC1VObnzCBx-CQ,"Local Services,Home Cleaning,Home Services,Carpet Cleaning",Glendale,"5802 Carol Ave
Glendale, AZ 85302",33.571596,-112.183803,Clean Genie,,True,3,5.0,AZ,business
FBNxmgHqP9ksk-56XLJ1eg,Restaurants,Glendale,"6768 W Deer Valley Road
Glendale, AZ 85310",33.682125,-112.205263,Dairy Queen,,True,3,3.0,AZ,business
EWVK-jKIG36xKFaqmXzdjg,"Shopping,Cosmetics & Beauty Supply,Beauty & Spas",Glendale,"3510 W Bell Rd
Glendale, AZ 85308",33.6408624,-112.134823,Denise Stockdale,,True,3,3.5,AZ,business
_CblT1wpw8bbZISdOy9lkQ,"Tires,Automotive",Glendale,"7040 N 43rd Avenue
Glendale, AZ 85301",33.539658,-112.152017,Discount Tire,,True,3,4.5,AZ,business
yf3USwx0Pxw-x-neCgySdQ,"Beauty & Spas,Nail Salons",Glendale,"13635 N 59th Ave
Glendale, AZ 85304",33.6092785,-112.1858438,Divine Nails & Spa,,True,3,4.5,AZ,business
PnUN5SZ4x0vQ89RQHS-GsA,"Mexican,Restaurants",Glendale,"8345 W Glendale Ave
Ste 105
Glendale, AZ 85305",33.52709,-112.250446,El Sabor de la Familia,,True,3,4.0,AZ,business
Q2hw3QSJzHdjdNqv4vO-Fg,,Glendale,"4024 W Union Hills Dr
Glendale, AZ 85308",33.655152,-112.146449,Foddrill Fabrication,,True,3,4.5,AZ,business
l1rCTDlsG7xpchqLLGIOhQ,"Active Life,Gyms,Trainers,Fitness & Instruction",Glendale,"17437 N 71st Dr
Ste 109
Glendale, AZ 85308",33.6432594,-112.212317,Gent's Boxing Club,,True,3,5.0,AZ,business
QOiFpTHabEJM0rRRwvbOyA,"Hair Salons,Hair Extensions,Eyelash Service,Beauty & Spas",Glendale,"5710 W Bell Rd
Glendale, AZ 85308",33.6388654,-112.1830928,Glamorous Hair Extensions and Boutique,,True,3,5.0,AZ,business
K160bk_-xYfXu8PjiWaFqw,"Flowers & Gifts,Shopping,Florists",Glendale,"7145 N 58th Dr
Glendale, AZ 85301",33.541503,-112.18459,Glendale Flowers,,True,3,5.0,AZ,business
m4Z2t4MmqIZzcKp1UBAf4Q,"Women's Clothing,Men's Clothing,Fashion,Shopping,Accessories",Glendale,"7700 W Arrowhead Towne Ctr
Glendale, AZ 85308",33.6397913,-112.2245556,Hot Topic,,True,3,3.0,AZ,business
69il2O11WbxwzIpCmeAQAg,"Pizza,Restaurants",Glendale,"3515 W Union Hills Dr
Ste 115
Glendale, AZ 85308",33.653685,-112.135621,Hungry Howie's Pizza,,True,3,3.5,AZ,business
VL0D6MWt5UXBC2Ue-TpcKg,"Local Services,Child Care & Day Care,Education,Preschools",Glendale,"4250 W Pinnacle Peak Rd
Glendale, AZ 85310",33.6982466,-112.1511171,Kiddie Academy of North Phoenix,,True,3,5.0,AZ,business
VfYgB0LE44-qdCDpneXq2g,"Men's Clothing,Fashion,Shopping",Glendale,"7700 W Arrowhead Towne Ctr
Glendale, AZ 85308",33.6397913,-112.2245556,Nicks Menswear,,True,3,3.5,AZ,business
GPmV6e8A1gpfrCCrbe3Pkg,Restaurants,Glendale,"9524 W Camelback Road
Suite 130
Glendale, AZ 85305",33.509035,-112.264667,Panda Express,,True,3,4.0,AZ,business
Kps_LrBPKa2NgYtoPYvvaQ,"Food,Convenience Stores",Glendale,"4255 W Union Hills Drive
Glendale, AZ 85308",33.654029,-112.151285,Quiktrip,,True,3,4.0,AZ,business
ALNOvr6W33iDnZJkvdKWRw,"Skin Care,Day Spas,Beauty & Spas",Glendale,"7163-7187 W Campo Bello Dr
Glendale, AZ 85308",33.6420138,-112.2142775,Radiant Skin,,True,3,5.0,AZ,business
4BIDvQ35S5ULCD2R1UWOdg,"Automotive,Body Shops",Glendale,"6596 North 54th Ave
Glendale, AZ 85301",33.532505,-112.175633,Sands CARSTAR Collision Center,,True,3,5.0,AZ,business
z8L736ztKKPZn9zu-kpTVw,Beauty & Spas,Glendale,"17550 N 75th Ave
Ste 530
Glendale, AZ 85308",33.6432491,-112.2204806,Sei Bella At Salon Boutique,,True,3,3.5,AZ,business
KbtJpgcjM8U6NGdAxgrkOg,"Auto Repair,Automotive,Body Shops",Glendale,"4924 W Glendale Ave
Glendale, AZ 85301",33.5384602,-112.1657451,Select Auto Repair,,True,3,1.0,AZ,business
Mm9iEj7471cR8FDpfXIwiw,"Beauty & Spas,Nail Salons",Glendale,"20280 N 59th Ave Ste 112
Glendale, AZ 85308",33.6704366,-112.1879317,Shiny Nails,,True,3,4.5,AZ,business
3nrFAMk1Vqp02fcUh03V0Q,"Cards & Stationery,Arts & Crafts,Flowers & Gifts,Shopping,Event Planning & Services",Glendale,"20211 N 67th Ave
Glendale, AZ 85308",33.6691088,-112.2029357,Signatures Stationery And Gifts,,True,3,4.5,AZ,business
MhvT7kwSYnleQwRYJP2syQ,"American (Traditional),Fast Food,Restaurants",Glendale,"13916 N 67th Ave
Glendale, AZ 85306",33.6118383,-112.2027883,Sonic Drive-In,,True,3,4.5,AZ,business
m4NzyiOp9Kqoy-5IchrLhg,"Local Services,Printing Services,Shopping,Office Equipment",Glendale,"4350 W Camelback Rd
Glendale, AZ 85301",33.5094915,-112.1527812,Staples,,True,3,3.5,AZ,business
e0WrzhGf9XXS_3Aapiv2sg,"Pet Groomers,Pet Services,Pet Boarding/Pet Sitting,Pets",Glendale,"4901 W Greenway Rd
Glendale, AZ 85306",33.6249489,-112.164314,The Furshire Social Club For Dogs and Cats,,True,3,3.5,AZ,business
8c9RFT_Yk4_JsmzxQ3cZhg,"Local Services,Shopping,Jewelry,Watch Repair",Glendale,"20280 N 59th Ave
Ste 118
Glendale, AZ 85308",33.6704382,-112.1879299,The Goldsmith,,True,3,5.0,AZ,business
5xbbUdXvBle2TrqLqDnIlA,"Arts & Entertainment,Nightlife,Music Venues",Glendale,"Jobing.com Arena
9400 W Maryland Ave
Glendale, AZ 85305",33.531484,-112.26167,Trans-Siberian Orchestra,,True,3,5.0,AZ,business
O__Awt0ojS_9ySFJw2gQxg,"Automotive,Windows Installation,Home Services,Auto Glass Services",Glendale,"5650 N 51st Ave
Glendale, AZ 85301",33.518856,-112.169376,Universal Glass,,True,3,5.0,AZ,business
QPiK5rGTeNti8WoBJiIlYQ,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",Glendale,"4965 W Bell Rd
Glendale, AZ 85308",33.6389599,-112.1679009,Walgreens,,True,3,3.0,AZ,business
MrpFw4ymdQvhTGt1eUJbIQ,"Auto Repair,Automotive",Glendale,"15420 N 59th Ave
Glendale, AZ 85306",33.6258406206,-112.186632156,Honest-1 Auto Care,,True,36,5.0,AZ,business
BYE4PlESuRjIX-eBfvl3YA,"Hair Salons,Beauty & Spas",Glendale,"5350 W Bell Rd
Ste 106
Glendale, AZ 85308",33.6401421,-112.1745837,Inspire Salon,,True,4,4.0,AZ,business
6fs8iKRPOHrJ9xeAOIgyzQ,"Women's Clothing,Men's Clothing,Fashion,Shopping,Shoe Stores",Glendale,"9220 W Northern Ave
Glendale, AZ 85305",33.5517464,-112.2572719,Kohl's Department Stores,,True,4,3.0,AZ,business
XJggsZ3qvfmnG9GPh9kezQ,"Active Life,Martial Arts,Fitness & Instruction",Glendale,"17235 N 75th Ave Ste H100
Glendale, AZ 85308",33.6411514,-112.2193658,Mma Lab,,True,4,5.0,AZ,business
XA8wOAILPBs1EsGL7hbLGw,"Beauty & Spas,Hair Removal,Laser Hair Removal",Glendale,"5310 W Thunderbird Rd
Ste 308
Glendale, AZ 85306",33.6108883,-112.1740004,Simplicity Laser Hair Removal,,True,4,2.5,AZ,business
vcfQI3Tq8c5_nBimuwdNtg,"Mexican,Restaurants",Glendale,"6661 W Bell Rd
Ste 104
Glendale, AZ 85308",33.637093,-112.201449,Caramba Fresh Mexican Food,,True,40,3.5,AZ,business
L7xHcco1yNpWkVlsv4lODQ,"Nightlife,Irish,Bars,Sports Bars,Restaurants",Glendale,"5830 W Bell Rd
Glendale, AZ 85308",33.6390668,-112.1851673,RT O'Sullivan's,,True,40,3.5,AZ,business
8vS-dsL-ifZ6iVvKWxancg,"Active Life,Sporting Goods,Bikes,Shopping,Bike Rentals",Glendale,"6036 N 43rd Avenue
Suite 5
Glendale, AZ 85301",33.527059,-112.152023,Build A Bike,,True,5,4.0,AZ,business
2K658suRNthBm-IP8SjMuQ,"Shopping,Outlet Stores",Glendale,"9621 W Glendale Ave
Ste 300
Glendale, AZ 85305",33.534444657,-112.266260829,Coach Factory Outlet,,True,5,4.5,AZ,business
Gav4F_oz_Z7YpFm8tmqAAA,"Thrift Stores,Shopping",Glendale,"6161 W Bell Rd
Glendale, AZ 85306",33.6380539,-112.192436,Goodwill Store,,True,5,3.0,AZ,business
czqHyYZuxqPtEEDGclPRHA,Restaurants,Glendale,"9111 N 59th Avenue
Glendale, AZ 85302",33.569887,-112.1862834,Panda Express,,True,5,2.0,AZ,business
leNXRAC6fpsE3MiKcDM4qw,"Shades & Blinds,Home Services",Glendale,"5205 W Montebello Ave
Glendale, AZ 85301",33.519999,-112.170864,Coyote Blind Company,,True,6,5.0,AZ,business
2PUcP4-H4zQfbf3I6PNB5g,"Shopping,Optometrists,Health & Medical,Eyewear & Opticians",Glendale,"3870 W Happy Vally Rd
Glendale, AZ 85310",33.7131361,-112.1419558,Optical Gallery Arizona,,True,6,3.0,AZ,business
PJ5p1Fs_cOORU0xO5kZI5w,"Food,Food Delivery Services,Delis,Sandwiches,Restaurants",Glendale,"5890 W Thunderbird Rd
Ste 103
Glendale, AZ 85306",33.6109580994,-112.184608459,Jimmy John's,,True,7,3.5,AZ,business
ql-xDV6UNEF1Wpf3NDXoxQ,"Bakeries,Food",Glendale,"5890 W Thunderbird Rd
Glendale, AZ 85306",33.6107654,-112.1856495,Nothing Bundt Cakes,,True,8,4.5,AZ,business
Tlp5G-slaW4XKRxhgjaCpA,"American (New),Restaurants",Goodyear,"1559 N Litchfield Rd
Goodyear, AZ 85338",33.4639365,-112.3577505,TGI Friday's,,False,13,2.5,AZ,business
Nh9BjVPHdrZMn2naUxO6hg,"Tex-Mex,Restaurants",Goodyear,"1560 N Litchfield Rd
Goodyear, AZ 85395",33.463919,-112.358687,Chipotle Mexican Grill,,True,20,3.0,AZ,business
AzDfm1RUDMrKIsBeDv04nQ,"Bakeries,Food,Coffee & Tea",Goodyear,"14970 W Indian School Rd
Goodyear, AZ 85395",33.492737,-112.380047,Sugar N Spice Coffee & Tea,,True,21,4.0,AZ,business
IQeaBecgtJ8nuv7X0mQuzw,"Barbeque,Restaurants",Goodyear,"15560 Roosevelt St
Ste 104B
Goodyear, AZ 85338",33.457728,-112.393819,Memphis Best BBQ,,True,25,4.0,AZ,business
DWxZhDdqGjJbLVJBMGsWZQ,"Food,Breakfast & Brunch,Bagels,Coffee & Tea,Restaurants",Goodyear,"13824 W Mcdowell Rd
Goodyear, AZ 85395",33.465357,-112.35646,Express Donuts,,True,26,4.5,AZ,business
wA8nbauGH7NdfiSCUgz9MA,Shopping,Goodyear,"13540 West Van Buren Street
Goodyear, AZ 85338",33.4508462,-112.3509205,99 Cents Only Store,,True,3,3.0,AZ,business
6EOw7_gL30rQ0SQbX9m3lw,"Food,Grocery",Goodyear,"2075 N Pebblecreek Pkwy
Goodyear, AZ 85395",33.468815,-112.3920218,Bashas' Supermarket,,True,3,4.5,AZ,business
LuzhCFxjl4Iay301C13GJA,"Hair Salons,Beauty & Spas",Goodyear,"15671 W Roosevelt St
Ste 103
Goodyear, AZ 85338",33.4572241,-112.3952362,Blonde By Default,,True,3,4.0,AZ,business
3DIG0gD6rL7AmukW3cdeKg,"Auto Repair,Automotive",Goodyear,"600 N Dysart Rd
Goodyear, AZ 85338",33.4531321,-112.3415233,Brake Masters,,True,3,3.5,AZ,business
rRym8PUMN_dN4EXM54nOsQ,"Arts & Entertainment,Cinema",Goodyear,"1325 N Litchfield Rd
Goodyear, AZ 85395",33.4609835,-112.3559654,Dickinson Theaters Palm Valley 14,,True,3,1.5,AZ,business
A9DZjctmZyH7Wwl_pODL1g,"Hotels & Travel,Car Rental",Goodyear,"432 N Litchfield Road
Goodyear, AZ 85338",33.4387626,-112.3584098,Enterprise Rent-A-Car,,True,3,1.0,AZ,business
-R2_pheIa-K4DMzf67Zl-A,"Active Life,Golf",Goodyear,"15205 W Vineyard
Goodyear, AZ 85338",33.3869937,-112.381481,Estrella Mountain Golf Course,,True,3,3.0,AZ,business
mI83TzzmAaewYuYz7yNUYg,"Health & Medical,Urgent Care",Goodyear,"1507 N Litchfield Rd
Suite 200
Goodyear, AZ 85395",33.4630628,-112.3576842,FastMed Urgent Care,,True,3,4.0,AZ,business
XYhjyY2mFI1Sn8NHZMfWfQ,"Auto Repair,Automotive",Goodyear,"1820 N Pebble Creek Pkwy
Goodyear, AZ 85395",33.4670142,-112.3925353,Firestone Complete Auto Care,,True,3,2.5,AZ,business
AeWB8JIeE4BxfDiDvAlQHQ,"Tires,Automotive,Auto Repair",Goodyear,"101 E Western Avenue
Goodyear, AZ 85338",33.435042,-112.357793,Goodyear Auto Service Centers,,True,3,3.0,AZ,business
MnDgPRcPvIGissn3pKOa_Q,"Hotels & Travel,Event Planning & Services,Hotels",Goodyear,"2000 N. Litchfield Rd.
Goodyear, AZ 85395",33.4676784,-112.3591304,Hampton Inn and Suites,,True,3,3.5,AZ,business
tl9XIP5trlkcuSfTQqe5jg,"Fast Food,Restaurants",Goodyear,"632 N Estrella Pkwy
Goodyear, AZ 85338",33.453887,-112.393195,McDonalds,,True,3,2.5,AZ,business
3rTS_sopbW1pgj2DRav1ww,"Arts & Crafts,Shopping",Goodyear,"1475 N Litchfield Road
Goodyear, AZ 85338",33.4628454,-112.3579971,Michaels,,True,3,1.5,AZ,business
mcYkS0t4IHpXM1e2NI2jcg,"Elementary Schools,Local Services,Child Care & Day Care,Education,Preschools",Goodyear,"14260 W Indian School Rd
Goodyear, AZ 85395",33.4862772,-112.3721539,Primrose School at Palm Valley,,True,3,5.0,AZ,business
XYGOb3f0Tb2KjdVP3km9vQ,"Food,Grocery,Flowers & Gifts,Shopping,Florists",Goodyear,"14175 W Indian School Road
Goodyear, AZ 85338",33.4844434,-112.364207,Safeway,,True,3,2.5,AZ,business
j5m8WlTe9NyoEjd3CR4nMg,"Local Services,Sewing & Alterations",Goodyear,"2025 N Pebblecreek Pkwy
Ste 8
Goodyear, AZ 85395",33.4694147,-112.3900193,Sukie's Bridal,,True,3,3.5,AZ,business
K8D2oaHXRgoaxmeUF1CiAw,"Beauty & Spas,Nail Salons",Goodyear,"14960 W Indian School Rd
#300
Goodyear, AZ 85338",33.437291,-112.381811,Vivian Nails & Spa,,True,3,4.5,AZ,business
miUjtW5ZOc4WN0pB53VokA,"Restaurants,Italian",Goodyear,"1828 N.Litchfield Road
Goodyear, AZ 85338",33.467058,-112.358915,Romano's Macaroni Grill,,True,35,2.5,AZ,business
FTfVZsKt5bWO2bRnjoBn_g,"Local Services,Dry Cleaning & Laundry",Goodyear,"1120 N Estrella Pkwy
Ste C102
Goodyear, AZ 85338",33.4594803,-112.3925929,Galaxy Cleaners,,True,4,2.0,AZ,business
cjS2Ug0F7aXvcS0zEFlkBQ,"Pizza,Restaurants",Goodyear,"1380 N Litchfield Rd
Goodyear, AZ 85395",33.4616952,-112.3582021,Mr Scribs Pizza,,True,4,4.0,AZ,business
JdTCJkk2iM2hI-sY0i5Jag,"Thai,Asian Fusion,Japanese,Restaurants",Goodyear,"330 N Dysart Rd
Ste 101
Goodyear, AZ 85338",33.4501457214,-112.34261322,Samurai Asian Bistro,,True,4,4.0,AZ,business
y_7nSJ1aaXtwRP-fQdL-yg,"Doctors,Health & Medical,Family Practice",Goodyear,"13555 W McDowell Rd Ste 101
Goodyear, AZ 85395",33.4638847,-112.3513066,Southwest Family Medicine,,True,4,2.5,AZ,business
yCfKwbNIRp4LeVJQBaYhQA,"Plumbing,Home Services",Goodyear,"Goodyear, AZ 85395",33.4796485,-112.3534812,Stellar Home Services,,True,4,5.0,AZ,business
dVBQHpOvBlgpbb2HkFSEFg,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",Goodyear,"3361 N Litchfield Rd
Goodyear, AZ 85395",33.4851820341,-112.362071301,Walgreens,,True,4,4.0,AZ,business
lC-pXfTSiCGVQvaFlLn3iQ,"Sandwiches,Restaurants",Goodyear,"13824 W McDowell Rd
Ste 108
Goodyear, AZ 85395",33.465746333,-112.356631661,Jimmy John's Gourmet Subs,,True,5,4.0,AZ,business
9trY5loETyvMD8zoS5sDSg,"Beauty & Spas,Nail Salons",Laveen,"5045 W Baseline Rd Ste 100
Laveen, AZ 85339",33.3759851,-112.1671042,Nails of the World,,True,3,5.0,AZ,business
