p_pos,length
0.162085985171,674
0.305224904644,328
0.819342968212,338
0.0942430796994,2187
0.901169822422,381
0.835641536901,1959
0.963186065313,412
0.88957803875,896
0.695902492487,1212
0.856399236566,307
0.838683309104,720
0.448551034415,748
0.530198594498,43
0.511498278859,401
0.131917155812,397
0.564105805462,528
0.997777532197,1647
0.689026122057,345
0.883395396343,837
0.689597307034,377
0.703595225024,95
0.840088227399,141
0.648053446081,82
0.868161700857,511
0.264589165478,377
0.342822011656,375
0.548567360754,325
0.0913210771212,651
0.728352561118,461
0.672909316193,248
0.485222477404,1458
0.268197867576,366
0.0803536016859,271
0.268018349521,423
0.784993453961,111
0.526934969173,728
0.398574624169,335
0.431017276761,356
0.451062165632,959
0.0171221449692,929
0.166635100655,291
0.197339284556,213
0.977683435077,314
0.606318504504,317
0.868921798126,377
0.74217211327,99
0.275344279603,192
0.630820322801,754
0.0880340154425,955
0.889261669614,560
0.978642338924,986
0.416919613649,1091
0.391125884291,338
0.969979278465,518
0.93160476356,290
0.48009409739,574
0.488224357585,477
0.902440970323,669
0.0599687630189,738
0.184624269356,426
0.760043030664,136
0.122897277309,140
0.875371848866,995
0.609722318178,90
0.494259141437,401
0.579728077036,77
0.0480803077757,733
0.778822858789,295
0.335810611953,162
0.547264353487,164
0.261291889839,210
0.99426224156,1898
0.929296094034,844
0.293297629809,185
0.0978437053736,299
0.97921348308,733
0.998725209169,799
0.884944012672,507
0.00257501605072,1309
0.691056614268,356
0.783939019745,463
0.517848827252,101
0.142450504761,756
0.835858926825,547
0.15964723291,416
0.869975154243,821
0.629659604767,143
0.961312008145,824
0.530763550471,388
0.82054287189,168
0.561551850107,300
0.531505904424,496
0.791972254819,560
0.8516706562,1359
0.547801230782,116
0.996337688935,846
0.722296277651,729
0.650976956735,717
0.99065072136,390
0.65041365724,398
0.847218940929,583
0.989793708501,1588
0.317283941102,123
0.813266251867,1448
0.613096803364,69
0.491389802855,591
0.975223631847,439
0.981112280061,841
0.246944718819,778
0.994429349409,434
0.859960669803,538
0.855592739585,387
0.00316816504098,1846
0.711083791872,166
0.017799363564,1122
0.554497047279,2194
0.994408894884,2291
0.465267309984,1098
0.179547545145,447
0.874944212999,1034
0.355475253381,539
0.447889915906,527
1.13730007893e-05,1567
0.00112040120096,2418
0.688822429023,1222
0.531162178336,947
0.940196270799,289
0.9969657813,1597
0.259287067991,226
0.223976078751,53
0.568351897439,95
0.284815659959,338
0.306695486357,58
0.163804008447,639
0.998395982564,712
0.538903241787,476
0.200052679675,3115
0.50066666637,67
0.756652322396,308
0.472754075181,424
0.0122095785752,1285
0.0351524370357,334
0.466739768774,572
0.0809023276487,986
0.984893643963,613
0.482646402495,534
0.284260229426,857
0.989625269014,1099
0.820102562767,575
0.748139401881,1193
0.651307410238,146
0.637640330228,236
0.414953281596,263
0.75249267204,421
0.643027854237,798
0.618775679597,171
0.241233292634,2115
0.485410970243,356
0.635644868164,203
0.09008890348,313
0.938027283713,366
0.182720728193,351
0.872310918666,418
0.305504791132,123
0.548841268383,459
0.117376433961,606
0.8451245039,336
0.302723706519,388
0.944048165232,310
0.946769744515,978
0.501886110637,592
0.97343670555,696
0.750023407535,322
0.995492776835,725
0.922815159671,448
0.369064295342,355
0.419275550084,654
0.900793181066,190
0.999300313999,753
0.774629680344,66
0.755174834958,206
0.916561422851,964
0.229554520145,331
0.0287572134845,2196
0.574,75
0.120448722744,295
0.00036912293058,2089
0.0567266215271,449
0.828592524464,1045
0.772407401042,134
0.0243770967917,1485
0.99935260056,630
2.47472312852e-05,1549
0.519194207128,355
0.99568475751,959
0.753062922726,104
0.5317156387,209
0.721193942582,391
0.784987973636,146
0.652653067429,637
0.0471744670105,916
0.471322238253,1086
0.818615584158,743
0.855259695778,1120
0.499999554962,46
0.0119979726089,927
0.50066666637,106
0.706282699515,126
0.312985320299,274
0.578086055037,249
0.160897209142,1173
0.742427167804,30
0.466168295026,167
0.708769201382,284
0.628818275503,1736
0.603090665897,248
0.829068786843,1091
0.47542997543,50
0.414138240163,473
0.976802043734,704
0.280903444666,117
0.635640336658,152
0.565222574182,368
0.942314209284,1807
0.584213025599,317
0.99983148672,412
0.13473072212,1415
0.387631735774,535
0.0789819490561,815
0.782461931515,154
0.0625355579069,1181
0.214992202861,282
0.779542661338,352
0.473679332715,29
0.730393354799,165
0.876302165074,125
0.746856557827,505
0.287976145758,183
0.305562510315,445
0.752560838321,317
0.771191074515,159
0.984071301711,742
0.314941277681,1055
0.402698070324,448
0.86150641719,316
0.902907833382,519
0.372773197661,494
0.932552063995,664
0.266190610993,1255
0.991957205084,662
0.572191901689,36
0.512628154776,153
0.365270319217,309
0.042639557635,940
0.842149452753,619
0.883934539071,232
0.95686068255,954
0.832332624058,451
0.621246219322,140
0.114400889092,396
0.999494540604,1488
0.514775887775,274
0.609087146182,61
0.873854545597,497
0.936683070177,428
0.530728685069,117
0.28106724541,467
0.265104740933,270
0.358660920651,361
0.320051797114,251
0.196046559615,323
0.00932118812564,1552
0.691225717317,315
0.000685529588825,1376
0.772650681403,175
0.689059991925,265
0.608857908386,109
0.643878186062,273
0.424935835302,33
0.119629183952,388
0.515278295774,504
0.491522661059,92
0.667768892546,1085
0.866472609693,263
0.0950333098881,611
0.304065538031,518
0.198010040884,849
0.195721723171,387
0.220306886043,542
0.397523735352,178
0.881517054679,826
0.96108191846,339
0.378177912547,465
0.563883784186,75
0.0738423919931,548
0.556221248846,326
0.509713166301,757
7.43627022944e-05,2225
0.846467905213,1004
0.855034153894,543
0.762993819682,181
0.945182920237,736
0.921842490628,572
0.538002909238,121
0.607127687697,85
0.0506862288038,342
0.5366347598,396
0.382431764371,698
0.00814690180432,444
0.647830720805,252
0.778246433528,515
0.163364123229,879
0.492109602332,77
0.999984273847,1910
0.462026843907,216
0.986093501751,247
0.995872953278,577
0.59520256955,893
0.00722841498353,969
0.260529306316,673
0.245927292553,878
0.972990904035,549
0.310550342377,247
0.00773907998493,994
0.779259966712,1257
0.325562845897,650
0.732554642699,470
0.795843801685,418
0.482869898263,391
0.405448820832,778
0.47979842383,97
0.277546379458,149
0.725973929719,187
0.624881179194,240
0.980168269084,727
0.991957725885,800
0.683680782673,313
0.363268001175,294
0.511378394515,130
0.71939453813,207
0.772156127374,360
0.0420619204686,693
0.519843756082,382
0.670622289332,304
0.262134776995,323
0.717590772805,591
0.828864814733,481
0.1381119362,1602
0.42654079367,1237
0.997319083888,2650
0.891910024997,1527
0.862281250163,1073
0.49656273267,698
0.859979759017,1415
0.618103875101,415
0.412395502423,736
0.515263805975,309
0.228154221627,1179
0.864237016024,281
0.396200428939,404
0.93604121,1264
0.687286879231,375
0.287660203117,287
0.950999804213,357
0.0287427492487,640
0.41851769391,33
0.842997170567,325
0.519421546326,558
0.598927454996,80
0.261968355981,216
0.993344217791,1371
0.91126747676,408
0.479408220183,621
0.323422787649,1232
0.802738191195,180
0.467820453226,131
0.0282321667473,463
0.365446675778,565
0.00726446767768,911
0.689792277427,123
0.629462330516,186
0.931780914029,204
0.901864657031,1024
0.419323384164,209
0.131786131886,127
0.487819932039,219
0.981212427105,942
0.310321689992,1348
0.972588352121,541
0.996988897777,1863
0.323450130181,418
0.784878921845,353
0.505175568629,52
0.56170978631,832
0.748712870191,272
0.474582039153,489
0.984292820805,745
0.363337530298,181
0.993107060049,2370
0.996776976578,883
0.952363124392,175
0.160945559856,484
0.00321395825695,938
0.931287162428,30
0.0453568081094,752
0.317077468697,212
0.541723638848,81
0.909205375578,1237
0.23099782018,118
0.474855398336,78
0.56668342583,464
0.591407515949,246
0.444165040924,198
0.433623106259,45
0.516013475576,408
0.714108395232,256
0.30051701684,367
0.873333025304,535
0.912786798572,318
0.891706086198,1107
0.69172287675,863
0.833098429314,1934
0.992918563446,951
0.228828472585,373
0.521499375625,682
0.75728504874,1019
0.523858416461,1035
0.0803671632589,561
0.233411733253,180
0.377670307794,353
0.844988605278,75
0.913784167246,296
0.423496336323,2835
0.489098019764,71
0.590237213881,280
0.0976645340126,545
0.424482185902,87
0.348812422755,253
0.444988215652,111
0.165205836402,469
0.5,27
0.334793652598,216
0.00303667248666,822
0.714263771021,158
0.934790807424,533
0.536284935495,367
0.936157966738,454
0.333161888502,433
0.992112070737,427
0.326506936081,517
0.125511294544,628
0.207595422606,1407
0.396078733779,1542
0.448081265028,550
0.97193114798,813
0.159184783705,673
0.325763803046,254
0.229640366909,104
0.889747031726,551
0.910825610922,898
0.498810735295,130
0.328408325576,593
0.0267542873474,1304
0.779414629018,186
0.864721707559,665
0.628207905984,1191
0.315138928791,105
0.684503371314,285
0.873043051909,261
0.305141969122,357
0.219005648902,397
0.397596848721,222
0.886550174682,151
0.0286171786627,809
0.538123351426,185
0.258236558801,1767
0.268372861323,1177
0.544228547082,1145
0.0702953763574,305
0.431804429858,126
0.321751748809,230
0.829728217738,295
0.649808981579,510
0.790113319622,163
0.842554922701,42
0.576247407371,384
0.592575499586,988
0.974612196994,1329
0.359312431352,219
0.945598385329,1349
0.68735697034,342
0.127042909628,1044
0.978800946643,1053
0.478653204183,201
0.262387102088,178
0.734895260742,283
0.438787355532,297
0.987539318297,660
0.823888163972,848
0.524923802205,532
0.0103057806331,437
0.0224437225044,1073
0.151213988931,751
0.950909596437,590
0.6578132621,796
0.254066726225,339
0.654350053592,361
0.504209087313,209
0.00174452731307,2538
0.416055573378,162
0.999670926924,1817
0.318172472867,1326
0.986703100355,1075
0.295484038165,343
0.962917043999,1994
0.993336178004,1315
0.495094604064,60
0.99287369261,1491
0.428233891735,1036
0.830515412904,611
0.857200014653,1717
0.000747906796633,2343
0.277463370546,97
0.977024806799,1392
0.999982399004,2232
0.475763847907,70
0.999665999403,1042
0.508357673185,1318
0.394504361578,440
0.0173446035211,361
0.580786723494,257
0.907021073219,457
0.414127451298,222
0.29181184561,884
0.916193462783,237
0.013098644614,648
0.791008418928,321
0.32108087985,411
0.274507809165,363
0.00247683573853,1986
0.00525334320167,1369
0.562916084002,568
0.592362563782,712
0.760405316426,292
0.147309542204,312
0.140808895187,424
0.5207302333,862
0.730856312477,529
0.696501943821,343
0.5,35
0.991064016388,886
0.64880952381,36
0.422529341885,105
0.312704772557,196
0.715517242173,1763
0.581192929865,142
0.51671485973,567
0.991344942209,1535
0.999554534779,837
0.808345587308,502
0.998179286489,829
0.00325167395192,899
0.352389163451,196
0.979182386504,261
0.987643873507,1148
0.580030487805,35
0.585076112102,195
0.110251846396,503
0.687687041618,210
0.0240084016277,947
0.984737781962,808
0.666151454251,67
0.351263610534,471
0.439099663464,34
0.0527415220799,624
0.797807907305,320
0.709440832058,315
0.732057825295,237
0.000118711144535,647
0.659831533046,328
0.408577457795,47
0.680097391533,233
0.112366262505,284
0.941029228545,944
0.590382041574,104
0.865546126376,214
0.901321619801,1026
0.586494455767,1136
0.719286100352,621
0.904109379297,909
0.324971813539,682
0.706512280004,514
0.809750099598,916
0.119049888386,1141
0.853230151728,506
0.498069001672,1080
0.0331244895738,1216
0.515836310137,512
0.739399485942,268
0.430447226593,60
0.739113899459,588
0.910641496971,732
0.257626818884,171
0.841782605402,705
0.976902324669,843
0.991792109345,568
0.254529682397,518
0.990735785862,506
0.927582390914,267
0.946965635135,115
0.9093968585,269
0.660830498142,334
0.587125116525,84
0.991850423195,1553
0.777813619,168
0.986437545089,1921
0.475459174935,377
0.58999021547,460
0.521786446093,225
0.860042666922,306
0.111866554495,256
0.999418014223,1279
0.314798579608,684
0.951557175135,441
0.747003854014,730
0.478787461328,43
0.829718448002,143
0.0194022067125,822
0.557258719794,358
0.91325024685,229
0.624430130371,260
0.997724000337,1196
0.342598669374,377
0.63813179129,277
0.332804232854,853
0.00173443823596,1083
0.420121143831,536
0.194282126787,175
0.0363049887069,854
0.660843278194,111
0.449182858126,141
0.563464317304,55
0.580828444187,548
0.768382952107,514
0.244487168625,143
0.590152614481,18
0.989154469992,931
0.00980113772186,981
0.906772666364,421
0.995588660298,1274
0.732565733303,66
0.0399553637997,641
0.410288322725,304
0.611745937523,82
0.466076332938,684
0.91316967533,728
0.576611522249,403
0.591442649719,195
0.408148985054,868
0.305254424979,120
0.608676342925,654
0.495762106189,49
0.876239656139,50
0.772270646824,516
0.957174145656,1795
0.495427462493,125
0.705863610047,507
0.465932520924,1693
0.0186814279841,312
0.991291030666,1250
0.978910199484,903
0.776392578783,1034
0.999463399358,640
0.477542217823,249
0.564908473742,284
0.499666221629,65
0.00882006702264,977
0.982205447244,567
0.947505265039,1769
0.188027516396,194
0.982449100084,2926
0.88152149468,754
0.584480535056,814
0.116603698273,1155
0.961853950247,592
0.892207845919,635
0.00858597127611,983
0.503737541528,61
0.600936306876,1626
0.652935023121,374
0.0107433746309,1357
0.472237126158,361
0.161910999851,454
0.943910879711,509
8.59035545278e-05,2451
0.408170463123,293
0.694558385834,147
0.45952950973,728
0.0071055552925,1092
0.271767819337,375
0.532182992126,143
0.788292881432,163
0.183963239755,479
0.645748833611,9
0.552607565926,670
0.511284946739,30
0.753569033827,243
0.710802371953,343
0.995856513747,1487
0.320544934108,255
0.425470001071,409
0.327130299764,535
0.393686155846,1149
0.671175965313,248
0.901317515696,577
0.206486447619,724
0.5,26
0.978525703163,2482
0.995472107428,777
0.674067514366,233
0.904688206485,298
0.953205014392,136
0.892297767688,732
0.847393463454,271
0.313980455229,194
0.187713109375,385
0.0277528912966,985
0.552406178788,598
0.941136593069,170
0.0567967222875,1096
0.594066497768,1400
0.216132722902,101
0.482093435913,413
0.681403320954,316
0.74295864522,894
0.616132544657,255
0.942019857115,383
0.229301095665,197
0.00973677156972,735
0.612059407556,216
0.000374435544259,1593
0.914920118939,728
0.079724371095,953
0.105443430163,335
0.627766382271,887
0.793291340049,838
0.989807151969,1164
0.200616710476,420
0.850175506432,236
0.8591684785,566
0.23958695144,135
0.975536241318,805
0.648158250682,191
0.129478871793,217
0.51437923113,1305
0.444202732833,403
0.776061156654,210
0.524793649803,53
0.379066961613,414
0.781183118296,661
0.687029596211,651
0.87784140822,110
0.583946813594,1527
0.392262038036,533
0.45045560516,513
0.810630275043,320
0.784447277801,265
0.684211823316,82
0.726503444867,292
0.00347894496973,3866
0.826113692081,104
0.874699306786,385
0.67657055011,316
0.906987724313,329
0.959475463671,409
0.257597572435,282
0.46628782394,318
0.865193894954,726
0.00413903944733,966
0.760577803075,285
0.782675651796,675
0.0664261338585,1530
0.25124630939,1170
0.437203099373,736
0.467603958722,223
0.457007294748,1113
0.98924506092,658
0.0075561265449,2358
0.718650367638,1855
0.999732981635,1393
0.000558522461883,2369
0.998888592562,1399
0.301672604271,278
0.5,19
0.157814471699,174
0.48771898218,653
0.29977409105,200
0.000659719132258,1555
0.227028814842,473
0.0851089332289,261
0.481087354873,283
0.997186300853,1100
0.5730964514,308
0.38135163615,431
0.00106568224876,3134
0.744812829963,450
0.0833033010314,578
0.848458272781,619
0.18194929843,970
0.0283899821599,1524
0.677707167164,1319
0.50721195457,264
0.592038985128,102
0.887079081684,514
0.426691949504,207
0.993536854351,812
0.5,50
0.164288661511,82
0.630361144123,149
0.423913210298,1130
0.311232007495,1233
0.969365368542,336
0.47172335287,381
0.997427312615,701
0.440782751584,92
0.465216135949,441
0.95502744083,315
0.812143239025,718
0.547987562269,1704
0.24512610323,675
0.266673437602,401
0.5933571206,173
0.380600595103,203
0.803335260465,369
0.858543408542,517
0.0523494829991,1121
0.995169986444,1377
0.5,45
0.52064194976,385
0.725517381931,248
0.552520058553,564
0.82364677095,301
0.912586192228,2410
0.806266430306,764
0.998697861938,2345
0.994150884737,1060
0.65876749345,486
0.228185050495,437
0.910278127734,747
0.0230335824504,812
0.917995077945,353
0.981855123587,1131
0.763616356201,77
0.500668002672,28
0.248398800835,380
0.43924094846,399
0.986941202333,615
